uid,label,autocorrelation,autocorrelationX,autocorrelationY,brownianMotion,direction_kurtosis,direction_skew,direction_std,direction_x,direction_y,duration,e2e_distance,linearity,meanSquareDisplacement,mean_step_speed,stddev_step_speed,track_length
lab_40_1,,0.9675147968692042,0.9678421847781326,0.9673475229770842,882.4555010526846,17.541067465730823,-3.910094203084475,0.2386277385118243,2.208256830601093,-3.0840983606557377,183.0,694.1482351925991,0.9997882678324344,161489.35669264128,3.79778138297377,0.14785361957321713,694.9939930841999
lab_40_2,,0.9653613707519957,0.9652301021712968,0.9654297104485192,994.6207635576018,19.130178429779402,3.446062893600151,0.18354263481994298,2.3613546511627908,-3.4332383720930237,172.0,716.7081600609832,0.9997896636168827,171074.7713319075,4.169275256979405,0.11812382704628775,717.1153442004576
lab_40_3,,0.9585004471566846,0.9593080241889378,0.9582479009398188,3065.8693330515434,0.585563708566708,-0.7560094875912466,0.30226338725336754,3.9459787234042554,-7.0454042553191485,141.0,1138.5998315005145,0.999461700314106,432287.5759602676,8.079159480204325,0.16436074691578698,1139.16148670881
lab_40_4,,0.4030356573296241,0.4259486606276108,0.39164274490666157,54.82955399999983,6.28564089864496,-4.535544590364683,0.34385225751764015,2.454750000000004,-3.630749999999992,8.0,35.06167651439386,0.997449724458668,438.63643199999865,4.39609175517989,0.027473260442271264,35.16873404143912
lab_40_5,,0.9091771345626921,0.9076079158354365,0.9098817633301908,383.125747684375,-3.4495283097528997,-0.033388821214167974,0.11378182504661016,2.3649062500000007,-3.5042500000000008,64.0,270.56600544044704,0.9997057196489998,24520.0478518,4.228838661484403,0.04918854170242053,270.6456743350018
lab_40_6,,0.6249954895712041,0.6250000000000001,0.6249934884717033,75.5693874666667,6.076923076916506,3.3282011773498965,0.00025753937682965807,2.1919999999999997,-3.290928571428574,14.0,55.357697504502504,0.999999999692214,1057.9714245333337,3.9541212528995127,0.00021433580655816822,55.35769754059318
lab_41_0,,0.959051736326259,0.9585874433687318,0.9598410161437191,264.6371308429782,3.043669819183485,-2.2762503983869555,0.19906128455439148,1.8187123287671236,1.430041095890411,146.0,337.78519331077854,0.9979500009761612,38637.02110307482,2.3191146342960325,0.11859501990979758,338.5907366072207
lab_41_1,,0.9367307401945764,0.937361733491122,0.9359816231616638,114.98651252284431,0.2905596564335262,-0.00823206374710217,0.2644659097238535,1.512127659574468,1.2153723404255319,94.0,182.36145323231003,0.9977831197088476,10808.732177147365,1.9479535898379716,0.19768412674015262,183.10763744476932
lab_41_2,,0.9097593038312504,0.90906607424458,0.911174092592795,126.50838751562495,2.6098891591812987,0.12138557054939497,0.3366672390268858,1.9501875000000002,1.4797031250000003,64.0,156.67263559728613,0.9961231474620186,8096.536800999997,2.4568272328581813,0.26475913772977516,157.2369429029236
lab_41_3,,0.938173675151416,0.9364975579848824,0.941627474112755,188.0627692006579,-0.6128810721264857,-1.2572838885471849,0.19623489796683782,1.9926210526315786,1.381926315789474,95.0,230.36783084884053,0.998636889920638,17865.9630740625,2.4300452344759234,0.11682163859045616,230.85429727521273
lab_41_4,,0.10672747319380547,0.1945205479452055,-0.050000001107432544,5.537205033333342,0.4999990769483902,-6.92032864568759e-07,0.9501065203439021,1.35,1.2019999999999982,5.0,9.037842662936765,0.8322204880393553,27.686025166666706,1.9615243676992455,0.5678279272121685,9.807621838496228
lab_41_5,,0.6309799815669985,0.6352574764361538,0.6229046602192653,21.527026399999915,-3.2882773170559645,-2.1818290488528902e-05,0.21230804054871838,1.8154999999999941,1.162785714285714,14.0,30.183269040976917,0.9957017544365198,301.3783695999988,2.160599447414736,0.15809996603317406,30.248392263806302
lab_41_6,,-0.20000000000000454,-0.20000000000000495,-0.1999999999999455,3.9524076666666352,-3.0034121424487727,-0.004663086466677346,7.579126185249619e-14,1.833000000000008,0.16699999999999213,3.0,5.521775258012611,0.9999999999999998,11.857222999999905,1.8405917526708704,5.5946281575172425e-14,5.521775258012611
lab_41_7,,0.8970816243587071,0.8987387689627179,0.8933137170273506,67.7583231081169,-0.8571148859642714,-1.392988013333975,0.12570914876270853,1.5905636363636362,1.0629636363636379,55.0,105.21809601964867,0.9992803640136503,3726.7077709464293,1.9146817583601223,0.09788221411142192,105.30749670980673
lab_41_8,,0.863100032578101,0.8578031964610915,0.8794251357140616,57.39925842195119,-3.114228221556508,-0.6818454554270501,0.2604194093188921,1.8162749999999988,0.9813250000000011,40.0,82.57702955422891,0.994548194214279,2295.9703368780474,2.076215617627522,0.1378426970120859,83.04862470510088
lab_41_9,,0.9628852733345803,0.96644322320377,0.942095956542093,475.1222846901417,0.16081326345644653,0.6582451929764382,2.9110261651103873,2.4361891891891894,0.982763513513514,148.0,388.78791228251947,0.6753296258073936,70318.09813414098,3.6139475476683987,1.5212818100781205,534.864237054923
lab_41_10,,0,0,0,1.8728744383401883,7.10574977830506,-0.9168269522866003,0.04704384161568935,-0.11459136212624572,-0.04661461794019955,301.0,37.236635522023185,0.9889613915140965,563.7352059403967,0.12542424236024305,0.04226091979571953,37.752696950433155
lab_41_11,,0.9659235454607892,0.9662524232081539,0.9655449238524214,192.56130981435146,4.234487572885536,-1.637361205907613,0.21028863092664027,1.352729885057471,1.202902298850575,174.0,314.97614774773024,0.9984009175278808,33505.667907697156,1.8176269535215923,0.13155093552085734,316.26708991275706
lab_41_12,,0.9750600136157848,0.9747242546001764,0.9754142149963728,215.22463181257316,11.352220173614382,2.0130986169029144,0.20621877741496045,1.1864430379746835,1.1734810126582278,237.0,395.4922024439926,0.9992628012285848,51008.23773957984,1.671227446053781,0.1850129107469343,396.0809047147461
lab_41_13,,0.8399405704960423,0.8330816557019411,0.8472811812519029,30.615111668168197,0.504476835118181,-1.9650534837839018,0.23242680216403164,1.0692222222222227,1.0926944444444442,36.0,55.03665717501383,0.9904149241081095,1102.144020054055,1.537998815344656,0.16062120587336373,55.367957352407615
lab_41_14,,0.8674906234331266,0.8706027664092444,0.8652193333284313,33.17758138080807,-1.6430730552877046,1.0772333373361827,0.08241635817628097,0.994090909090909,1.1161136363636373,44.0,65.76383110038529,0.998036803803638,1459.813580755555,1.4964517366171384,0.036756508058345023,65.84387641115408
lab_41_15,,0.9781688224660166,0.9780955120506855,0.9783314729056272,478.24109104523046,-1.8420081445514367,0.6399482751765001,0.15471073737091207,1.7450654545454543,1.451701818181818,275.0,624.237377103454,0.9967332066183054,131516.30003743837,2.2734936984589527,0.08861955137335026,625.2107670762119
lab_41_16,,0.9790390415403781,0,0,593.7148875490199,-1.2434954251165742,-0.5333565975218129,2.602941171703119,1.8759634551495015,1.386481727574751,301.0,702.147937251118,0.9289904428407014,178708.18115225498,3.2277999024144317,1.3409627136038176,971.5677706267439
lab_41_17,,0,0,0,415.8557383140086,21.832325548826006,-2.386445264723088,0.27262357135786236,1.4770232558139538,1.3211495016611297,301.0,596.4840153868334,0.9995780844203415,125172.57723251659,1.988949334046732,0.21316158708754313,598.6737495480663
lab_41_18,,0.9802654742970068,0.9802996183376136,0.9802486578487271,396.6746479641813,-0.4966355461734975,-0.22047164410553485,0.16319963667687332,1.5908073089700996,1.180232558139535,301.0,596.2244580600498,0.9990041835956059,119399.06903721858,1.9848154549832502,0.10372326950292084,597.4294519499583
lab_41_19,,0.9793599242058305,0.9793502595439161,0.9794728033863396,399.1116370845116,6.142105214025514,1.2873773653032992,0.2740092786963679,1.6322559726962456,1.2101843003412966,293.0,595.3602540118042,0.9964209135477873,116939.7096657619,2.0430349642187737,0.17290118850493666,598.6092445161007
lab_41_20,,0.9781246564139507,0.9781760575670428,0.9781254993486765,406.04417348608695,1.0705374344570062,-0.681759431760778,0.1981526780244581,1.628487272727273,1.3012145454545456,275.0,573.2368298635391,0.9973302529967768,111662.14770867392,2.090595221463846,0.11749976399120686,574.9136859025576
lab_41_21,,0.9796536898399195,0.9815996206741237,0.9784475284624458,1.478264440540361,10.137465313955152,-0.14934077117730649,0.04361528248818995,-0.09856146179402003,-0.07419933554817276,301.0,37.13406044321038,0.9928595012353357,444.9575966026487,0.1304126670295607,0.01071131605013812,39.25421277589777
lab_41_22,,0.7352460345345317,0.729990099708017,0.7416985166652602,23.255295909523955,16.73044157176032,-6.067338820052375,0.202996798004306,1.3458000000000028,1.1854000000000042,20.0,35.86837492834052,0.9996807752780166,465.1059181904791,1.7959019018598918,0.17970770405311082,35.91803803719784
lab_41_23,,0,0,0,113.52745536765038,96.85253901904287,-12.055962322861202,0.23221828014496132,1.4910430107526884,1.1720430107526882,93.0,176.37895818095765,0.9992990474180741,10558.053349191485,1.8990013323213295,0.21121872181217388,176.60712390588364
lab_41_24,,0.8502692277937153,0.84917410811428,0.8550958512128096,250.71617501889347,-3.368735446681629,-0.32592807460947526,1.1205908602334675,-1.6929736842105285,4.184210526315789,38.0,171.52182044567977,0.8934396546684062,9527.214650717951,4.634513982010032,0.3883061299458646,176.1115313163812
lab_41_25,,0,0,0,103.84481946655517,59.75335906698774,-3.7288030869016424,0.30562442094890463,1.467032967032967,1.0897472527472531,91.0,166.30196598056202,0.9987415672880119,9449.87857145652,1.832027608393352,0.2771568689327837,166.71451236379502
lab_41_26,,0.9669476928289471,0.9662543680172836,0.9676077706677189,123.04266100687427,29.164818108963246,3.744854179257097,0.1404856352058673,0.9963804347826087,1.021733695652174,184.0,262.59280179966856,0.9985835361621078,22639.849625264866,1.4310322164085831,0.09271852537957756,263.3099278191793
lab_41_27,,-5.347356473986965e-05,-4.6155265926787915e-05,-7.059155584316913e-05,10.05244170000007,-1.3333333333333335,-2.309401076758503,0.0006123724356784131,2.1667500000000075,1.4167500000000004,4.0,10.355277784782045,0.9999999982090213,40.20976680000028,2.5888194492357286,0.000599382057901912,10.355277796942914
lab_41_28,,0.9689647866391405,0.9696459064341326,0.968366261083487,165.2644183260526,-0.6602562168968462,-1.4896705125175793,0.1425040262399141,1.100109947643979,1.1648795811518329,191.0,306.0286337991921,0.9990918568566655,31565.50390027605,1.6041127725732107,0.11964926181042897,306.38553956148326
lab_41_29,,0.845059101829295,0.8370638663535583,0.8461279485068078,275.990077743994,0.5577644208273442,0.567546659884589,0.6911986273411326,-1.3194722222222215,4.495388888888891,36.0,168.66116493431443,0.9883059976869021,9935.642798783783,4.721619700529406,0.36550123607536106,169.97830921905862
lab_41_30,,0.9598814571848068,0.961290854431943,0.958568713040011,92.27842434339958,12.052588131266347,1.6041109014379338,0.12984729663895378,0.9400066666666665,0.9911133333333335,150.0,204.89792309830767,0.9994520018195863,13841.763651509937,1.3691493963999783,0.09060035138402515,205.37240945999676
lab_41_31,,0.9406189810977756,0.9424213299263862,0.9386839432362093,87.30388337429625,61.43730936635937,-1.0140190909468458,0.2228323188614782,1.1472772277227723,1.1472772277227723,101.0,163.87199653998238,0.999828087792167,8817.692220803921,1.6348740110365365,0.09659857591594123,165.12227511469018
lab_41_32,,0.971447135479979,0.9718778980150142,0.9711172912432581,292.4586953660977,-0.5631022725962054,0.5695694312012157,0.10467684216701212,1.3685913461538464,1.5160192307692308,208.0,424.8171031314535,0.9993149281067837,60831.40863614832,2.043980773883982,0.0667564087411972,425.14800096786826
lab_41_33,,0.9713314460950384,0.9710568505332428,0.9716859871659582,345.48384343862716,-1.7436138837119846,-0.1950554895822783,0.17121977865217916,1.5993605769230768,1.5737163461538464,208.0,466.7057164616693,0.996660835704982,71860.63943523445,2.249463697194761,0.06137329038032335,467.8884490165103
lab_41_34,,0.918846000211341,0,0,229.76529837399266,1.469854582643816,0.359878471919173,3.373363016987454,2.625,-0.1346153846153846,104.0,273.3587386567329,0.07316613423117627,23895.591030895237,4.127283320654484,1.1197574457002506,429.2374653480663
lab_41_35,,0.9351084724446588,0.9451207018787801,0.9743844760226936,133.72255544787424,-2.049612538259953,-0.028298847091143164,3.973228170726817,2.068712871287129,0.5427029702970296,101.0,216.01015848566016,0.0043949458326242846,13505.978100235297,4.310745234781175,1.3334605638213748,435.38526871289866
lab_41_36,,0.9555976645995163,0.9552579534605166,0.95592034158879,144.45569130719406,13.939176044134427,-4.3522916577606425,0.09409631153273483,1.2502061068702288,1.2994122137404578,131.0,236.21764425630863,0.9997690477347966,18923.69556124242,1.8042625196393307,0.07055697656710197,236.35839007275231
lab_41_37,,0.956226142285099,0.9567843345899155,0.9559087769708344,124.58522000882893,-0.7101998793538766,-1.1882604420791494,0.14503669582524428,1.0331439393939394,1.3117196969696971,132.0,220.40422916541328,0.9987282824526499,16445.249041165418,1.6708487199143174,0.13151106881663563,220.5520310286899
lab_41_38,,0.9541979373832006,0.954382031293202,0.9541154785947462,160.0638402945871,17.78690795321002,1.9913799058875448,0.16881882127764963,1.2493664122137405,1.4414732824427479,131.0,249.8895531589906,0.9982968249093744,20968.363078590908,1.9139699332472866,0.06309156050579807,250.73006125539453
lab_41_39,,0.9541409557820142,0.9558411071142966,0.9532992380139015,137.0292877299459,-0.25475732264731166,0.17464896707237165,0.16550654074334933,1.0903149606299214,1.4395590551181103,127.0,229.34375046205207,0.9975598080539477,17402.71954170313,1.809933380438732,0.11247470803885624,229.86153931571897
lab_41_40,,0.9231455958452515,0.9240976209385019,0.921778028169392,218.25230078724445,-1.8336837863854294,-0.7920100500298902,0.2383252012377963,2.2478589743589756,1.8397435897435894,78.0,226.56988080722473,0.9985318420778111,17023.679461405067,2.9076348743544536,0.19996195536053865,226.79552019964737
lab_41_41,,0.9053248622764254,0.9056337303925287,0.9049559548689637,137.69072474347152,-2.769247753344586,0.6158731328596231,0.14156581993394168,1.9516129032258065,1.6290322580645162,62.0,157.61345120261785,0.99958538249062,8536.824934095233,2.543932230841252,0.10482703903504645,157.72379831215764
lab_41_42,,0.9052691093340426,0.9062658345415012,0.9046504405307508,69.0164990639873,-2.251331993859516,0.09277898768590467,0.11920779217680293,1.180327868852459,1.4344262295081966,61.0,113.31482692039908,0.9989211490576047,4210.006442903225,1.8591508638056997,0.09230952939474858,113.40820269214768
lab_41_43,,0.6470598406305547,0.6470608185440768,0.6470588235294117,30.454653708333254,-4.500000000000355,0.7071067811861705,0.0004714045208013214,1.7333333333333334,1.7,15.0,36.41771546926029,0.999999998920291,456.8198056249988,2.427847720386842,0.0003365695796091679,36.41771580580263
lab_41_44,,0.4000085192510417,0.40002768227307495,0.4,10.807363444444444,-4.733333333332623,0.5163977794953541,0.00048412291827616043,1.0833749999999998,1.625,8.0,15.624240429537688,0.9999999911647957,86.45890755555556,1.9530300952287591,0.0002685716718630923,15.624240761830073
lab_42_0,,0.7945145776813036,0.8314172781562598,0.7989589228899145,42.72769214387457,5.196689013075552,-1.1125429019719582,1.5604971750797574,0.559346153846154,2.0978461538461532,26.0,56.44950650802891,0.5662028893021981,1110.9199957407388,2.5958475536743952,0.6407445017666137,67.49203639553427
lab_42_1,,0.7428569133817512,0.7415621086450613,0,99.57248112770564,0.0764478788290015,0.21423249077023082,0.6127839450126827,-3.587285714285714,-0.9285714285714286,21.0,77.81587812908109,0.993410202853362,2091.0221036818184,3.726288943318371,0.47025372730699116,78.25206780968578
lab_42_2,,0.9510608285342919,0.9515496031167163,0,367.5981528848455,-0.806888503624291,0.3599255983496519,3.2808174871755442,-3.3221101694915256,0.09832203389830488,118.0,392.18065031946696,0.21324406235838783,43376.58204041177,4.0893886853627075,2.2553817337145468,482.54786487279944
lab_42_3,,0.9568250223028241,0,0.9579308505823508,679.1927656134592,-0.5665417421070926,-0.018463100073997124,1.5819384251517221,-0.6014864864864864,3.464121621621622,148.0,520.3610251546518,0.5025421291299816,100520.52931079196,3.7359370321186773,0.9524853152821178,552.9186807535642
lab_42_4,,0,0,0,7.997514495005576,-1.3745899851297811,-0.07314072856988219,5.390536026956141,-0.03341471571906369,0.19376254180602007,299.0,58.79017184870275,0.4916128985351959,2391.2568340066673,5.064016066005336,1.858031325620118,1514.1408037355955
lab_42_5,,0.7227561393437998,0.7181589946634153,0.7274105550533567,72.81254449736832,24.33541685622024,0.19704657664428504,0.28728396676863754,-2.3464736842105247,2.289473684210526,19.0,62.28879424904609,0.9996297437673701,1383.438345449998,3.2823921437811605,0.23677498472405348,62.365450731842046
lab_42_6,,0.9434525428926872,0.9432791020440087,0.9437056984745097,658.5079710165235,13.113958270096257,-1.7147730092531939,0.3232957018725719,-3.214805825242718,2.78478640776699,103.0,438.0832518072335,0.9996642982221131,67826.32101470191,4.256025416923573,0.28421750869377205,438.3706179431281
lab_42_7,,0.9833567587436168,0,0,2754.4889969666274,-2.197748319196199,-0.41288530336673984,4.748828331733775,-2.740205426356589,2.510825581395349,258.0,958.8777782272358,0.8992460317405148,710658.1612173899,5.172389042533818,3.100118222871003,1334.4763729737251
lab_42_8,,0.9470117294052587,0.9467460937528286,0,4282.334533659058,-1.4264716659514973,-0.12073040437853813,5.278532567112591,-10.485989690721649,2.996268041237114,97.0,1057.8498290991022,0.7433042400098765,415386.44976492866,11.884873433453308,2.355056581427208,1152.8327230449709
lab_42_9,,0.9701868952863204,0,0.9702720044279733,2890.9049985872284,0.17785535898044547,-0.3000503372322398,3.5205588894147706,-4.004419191919191,4.537772727272727,198.0,1198.2968242743532,0.9975247501173471,572399.1897202713,6.629493203406268,2.2518679243726503,1312.639654274441
lab_42_10,,0.9398536807364085,0,0.9370470612836451,295.0394864237689,8.24087838085553,-2.561529720798922,1.945723967550756,-1.4935528898582329,1.819608505997819,144.0,344.42005232709664,0.8530173909416623,42485.68604502272,3.2284135830366267,5.807107205454644,422.9221793777981
lab_42_11,,0.9320716486722339,0,0.9967595676685803,98.8848996896915,-1.4954852309805793,0.2463349869126052,2.2171413231852,-1.6367826086956527,0.03715217391304355,92.0,150.62278639037328,0.07928606052224546,9097.410771451618,2.6327263776225935,0.8154171078047422,242.2108267412786
lab_42_12,,0.9271117022483322,0.9269323016901523,0.9274604073716224,467.3086352216198,12.048491626999096,-0.6633882769435975,0.2609044227632133,-3.298962962962962,2.4146790123456783,81.0,331.1486789600707,0.9997220897604207,37851.999452951204,4.090724590055912,0.21880313021837952,331.3486917945289
lab_42_13,,0.9220233746921138,0.9262211421578035,0.9201097085728428,816.3578700672928,2.7251869828023487,0.5333825168672882,1.3805880798202035,-3.9466056338028177,3.9325211267605633,71.0,395.56889331948236,0.9924034320920435,57961.40877477779,5.682879033797911,0.8070488055527199,403.48441139965166
