uid,label,autocorrelation,autocorrelationX,autocorrelationY,brownianMotion,comb1,direction_kurtosis,direction_skew,direction_std,direction_var,direction_x,direction_y,duration,e2e_distance,energy_change,linearity,meanSquareDisplacement,mean_step_speed,partial_corr,pearson_corr_squared,r_squared,ssr,stddev_step_speed,track_length,yamartino
lab_22_9,,0.9686495551069542,0.9657664085370473,0,0.8033412858908303,0.0034520111323347695,10.372218562356789,-1.4086890954351974,0.05929838851575673,0.0035162988805656297,0.10399082568807339,0.04357798165137615,218.0,24.580050854300524,0.0992869999801443,0.9817172116437046,175.128400324201,0.11889778744530663,1.0,0.9817172116437046,0.9817172116437045,41.738441817404635,0.045746555425203936,25.919717663076845,0.31174500086120077
lab_22_10,,0.9302959002912151,0,0.93044378018261,76.82486243403504,0.1249501729091825,-0.17659469783820425,-0.6576593724001745,0.35743144225307155,0.12775723591111082,0.20897333333333354,1.7081733333333327,75.0,129.0681358740413,3.392840999321605,0.9780281486061477,5761.864682552628,1.7320463769609569,0.9999999999999999,0.9780281486061475,0.9780281486061473,2627.9761579477267,0.29882867118649686,129.90347827207177,0.7394494658233591
lab_22_11,,0.9599531898344729,0,0,0.36128876893939516,0.01224166089851471,-0.9596144347905107,-1.1718703844297227,0.13713384672091397,0.018805691916475128,0.10139860139860139,-0.01747552447552464,143.0,14.713769095646436,0.06342699998731936,0.6509550913035077,51.66429395833351,0.15835538981686464,-1.0000000000000002,0.6509550913035075,0.650955091303508,136.7373410678322,0.0656988032897942,22.644820743811643,0.5322171572666867
lab_22_12,,0.9269141385392389,0,0.9452052288928512,0.4029364925944828,0.015667764017704155,-1.5818717561790148,-0.7139630564030832,0.15257114500189767,0.023277954287190084,0.05823863636363636,0.08948863636363637,88.0,9.395810236483067,0.05997699998800112,0.673073064084766,35.458411348314485,0.1772256402279565,0.9999999999999999,0.6730730640847656,0.6730730640847664,190.77736813782445,0.05717500797288982,15.595856340060173,1.1275074926039748
lab_22_13,,0.6842166327638824,0.6842165017493266,0.6844746457504843,17.77411420261438,2.8373653128173935e-07,3.19102564102486,3.6215398573622357,0.000532669714003911,2.837370242170083e-07,1.7451176470588234,0.039235294117648825,17.0,29.674497097676312,0.0034909999993262275,0.9999982627037469,302.1599414444445,1.7455587046913212,1.0000000000000002,0.9999982627037467,0.9999982627037473,1.2968438770352413e-06,0.0003203029881390488,29.67449797975246,0.00024382837236710262
lab_23_0,,0.9441757778555978,0.9439007491542647,0.9446026936448781,427.88413516352205,0.3722265789901547,-0.2780558023964863,-0.6352660976421235,0.610211773952531,0.3723584090702948,-2.676190476190476,2.1523809523809523,105.0,360.60643366418185,19.00738799619818,0.9996459591701746,44927.834192169816,3.4500725358885984,-1.0,0.999645959170175,0.9996459591701735,164.8038514108598,0.5139038190191327,362.25761626830285,0.09453949342403603
lab_23_1,,0,0,0,0.008972040730897005,0.0002962485151547925,-1.423751115781534,-0.630615192012758,0.050826239942245055,0.002583306666666667,0.0,0.0,300.0,0.0,0.004403999999127152,0.1146780283492376,2.6916122192691017,0.047618397457817804,1.0000000000000002,0.1146780283492376,0.11467802834924457,22.455904954837305,0.017770618734753087,14.28551923734534,0.13397161284448894
lab_23_2,,0,0,0,0.3795273269988925,0.017593194184654094,-0.025040724243036383,-2.375388688686317,0.1564797067070076,0.024485898611111116,0.004583333333333333,-0.0033333333333333335,300.0,1.7001838135919305,0.08930999998216836,0.7185031051574616,113.85819809966776,0.12702873848604782,1.0,0.7185031051574617,0.7185031051574609,161.05380621044952,0.09155171361208893,38.108621545814344,0.44510572908263674
lab_23_3,,0.9805174023721327,0.9808606574219098,0.9800541896989864,100.68557942236987,0.06520644485311271,12.660473052749436,-2.3726270688599067,0.25557206420107814,0.06531708000000001,-0.77,0.63,300.0,298.4660784745898,3.633949999273259,0.9983061835145219,30205.67382671096,1.0113600510657064,-1.0,0.9983061835145219,0.9983061835145216,1522.0448453458082,0.17963275622327946,303.4080153197119,0.17533064972205706
lab_23_4,,0,0,0,0.018273492093023255,0.0018666798158046933,-1.6511292906761148,-0.00010030301928709573,0.04320509229246012,0.0018666799999999969,0.0,0.0,300.0,0.0,0.005505999998894819,0.9999999013246477,5.482047627906977,0.0333344241036195,-1.0000000000000002,0.9999999013246472,0.9999999013246493,5.2798543482713686e-05,0.027486290576940867,10.000327231085851,0.4427198184379206
lab_23_5,,0.9764489188780651,0.9764706556771267,0.9764393110086319,303.1162529036465,0.10488070533934912,0.31107861930941594,-0.4886482684241997,0.3240136941830715,0.10498487401816099,-1.6184738955823292,0.9357429718875502,249.0,465.50832430795475,5.949999998810137,0.9990077744076366,75475.94697300799,1.87558623836378,-1.0,0.9990077744076363,0.9990077744076366,1147.9770144594277,0.2867643572638558,467.0209733525812,0.08037539184654852
lab_23_6,,0.9784560206431361,0.9785001544357388,0.9783615321091716,714.9628392063581,3.341241107903204,54.10692303973863,1.2220884124693814,1.829704846176605,3.347819824122154,-2.2893772893772892,1.4615384615384615,273.0,741.5025286538138,207.4032359585197,0.998034925245513,195184.85510333578,2.9878068965329696,-1.0,0.9980349252455125,0.998034925245514,7288.49351300741,1.3409596641304677,815.6712827535007,0.329017915098331
lab_23_7,,0.8424804387265854,0.840950036891212,0.8484737614552533,33.87746213063063,0.06630395974958896,0.14541225804217595,-0.08464927754367585,0.25760090915030115,0.06635822839506171,-1.5277777777777777,0.75,36.0,61.26989472816156,2.124999999575001,0.9991821866438381,1219.5886367027028,1.7068014682066763,-0.9999999999999998,0.9991821866438378,0.9991821866438376,2.023040436045405,0.22314101997212504,61.444852855440345,0.07245720332906273
lab_23_8,,0,0,0,0.0,0.0,-6.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,1.0,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0
lab_23_9,,0,0,0,0.0,0.0,-6.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0
lab_23_10,,0.9757945166017659,0,0,111.0630432311729,0.28517441428078594,0.33703591863325855,1.2265033124660383,0.5541061445439497,0.3070336194213605,-1.0964912280701755,0.4517543859649123,228.0,270.38676003088614,3.0919749993820242,0.9288051739031998,25322.37385670742,1.2626240617093838,-1.0000000000000002,0.9288051739031998,0.9288051739032009,12102.688020777581,0.34523779730388104,287.8782860697395,0.46295089447975885
lab_23_11,,0.9670925061813066,0.9670737625646016,0.9671638324944036,376.7464374907306,0.08216152152052422,-0.885642172346846,1.028019158885642,0.2867945343591325,0.08225110493827163,-1.9722222222222223,1.4388888888888889,180.0,439.4382778047447,4.675999999065302,0.998910854537278,67814.3587483315,2.4471995049760102,-0.9999999999999999,0.998910854537278,0.9989108545372778,1118.8328345125346,0.23135992777165235,440.49591089568185,0.06836552380016897
lab_23_12,,0.962140897525984,0.961915647945627,0.9626316262328339,387.2335508873427,0.3475632615538549,-0.9440702074747915,-0.35083818578459747,0.5900469039984532,0.3481553489181598,-2.119496855345912,1.5408805031446542,159.0,416.64613282736707,8.930777998213713,0.998299358702531,61570.13459108749,2.6481771718120135,-1.0,0.9982993587025312,0.9982993587025312,1375.3304380044276,0.4493246714842374,421.0601703181102,0.14657907082677538
lab_23_13,,0.9609447937457366,0.9611910646612079,0.9606235929948511,1530.9612799292229,0.8788700007134376,-1.0128906789808596,0.2487124786510292,0.9380551361010988,0.879947438365651,-4.177631578947368,3.3092105263157894,152.0,810.0827118263912,23.841777995232484,0.9987755658971924,232706.11454924187,5.381045397483542,-0.9999999999999999,0.9987755658971926,0.998775565897192,3960.7362391469687,0.572518807974329,817.9189004174984,0.13584407870086024
lab_23_14,,0.9511267317106034,0.952157016845551,0,5.268277551431071,0.03101021290364661,1.0193485666666646,-1.2608845424398274,0.1779457447725022,0.03166468808264049,-0.23015873015873015,0.25396825396825395,126.0,43.18564576337837,0.37684699992464055,0.9793310713408647,663.8029714803149,0.364487020740953,-1.0,0.9793310713408645,0.9793310713408644,217.87983593146066,0.12761980600983241,45.92536461336008,0.32585173637302417
lab_23_15,,0.7509842645014262,0.7573818056368332,0.7255159545898089,32.79570487747035,0.0915991114796617,-1.7837800226895768,-1.6030355637972877,0.30356044233193546,0.09214894214876032,-1.8181818181818181,0.9545454545454546,22.0,45.17742799230607,2.775888999444818,0.9940332394894882,721.5055073043477,2.062000483371787,-1.0000000000000002,0.9940332394894882,0.9940332394894885,5.021137872832817,0.23925947731198807,45.364010634179316,0.09371068639676994
lab_24_0,,0.9615343076827652,0,0,22.810282479533942,0.22968905201404013,-1.0490111404350047,0.7484278583352776,2.1434545950690076,4.594397601122443,0.37262142857142877,0.6916642857142855,140.0,109.99102589757038,13.548659997290068,0.049993290079623505,3193.439547134752,2.0176099205528124,0.9999999999999999,0.04999329007962352,0.04999329007962339,215470.1472912556,1.0681264076749448,282.4653888773937,0.9169914916785428
lab_24_1,,0.981087295580709,0,0.9796397833083877,0.9788851031438147,0.003790727253582718,-0.15149969916534323,0.5301336710128379,0.06997011140300038,0.004895816489748284,0.028026755852842793,0.10404682274247497,299.0,32.21888421407546,0.0390249999922086,0.7742788688098095,292.6866458400006,0.1209142579869597,1.0,0.7742788688098091,0.7742788688098103,5385.509670094833,0.043437300464578846,36.15336313810095,1.0287997169576897
lab_24_2,,0,0,0,0.3011790282943135,0.3298621185259881,435.04759264653734,6.512541167248498,0.9436028767739352,0.8903863890560463,-0.0038026755852842826,-0.0020100334448160504,299.0,1.2860676498536148,256.4099649487167,0.3704707558206224,90.05252945999973,0.20521692617174989,-0.9999999999999999,0.3704707558206224,0.3704707558206223,6946.924789917889,0.9210270912653554,61.35986092535322,0.7687576452159413
lab_24_3,,0,0,0,0.4995333436789296,0.00413030558263185,1.6528063553177819,-0.2409951139532906,0.1044333550945892,0.010906325656312561,0.06264214046822748,0.005240802675585308,299.0,18.795435323503437,0.0903889999819322,0.3787073403810614,149.36046975999994,0.10981092350673005,1.0,0.3787073403810614,0.37870734038106013,229.00372004671559,0.05290926676903777,32.833466128512285,0.7817421638530366
lab_24_4,,0.8823039475666629,0.8824575348710288,0.8783282815638139,378.26300066244903,0.14225293488766066,6.462944997851579,1.9152710234190495,0.3801316547839271,0.1445000749687667,4.792081632653061,0.753000000000001,49.0,237.69321393973365,17.633780996473693,0.9844488656383624,18534.887032460003,4.855984990276497,1.0000000000000002,0.984448865638362,0.984448865638362,88.92200284375701,0.3081642795473937,237.94326452354835,0.045370673059276466
lab_24_5,,0.9668983623849191,0.9670272277731153,0.9677387133350316,1921.0827279455402,0.4685853584793901,-1.8475465485963338,0.24287153780718834,0.6970010357821897,0.48581044388144534,5.600066298342542,1.396475138121547,181.0,1044.6520546038282,20.82926699583523,0.9645436082756204,347715.9737581428,5.800901851537656,1.0,0.9645436082756201,0.9645436082756205,35325.78251406306,0.38240490312228115,1049.9632351283158,0.10046519878720149
lab_24_6,,0.9095712048682292,0.9096725434336197,0.9097912528488142,670.8872070038461,0.13973081174329754,-0.4123255221737514,-1.015822426995653,0.3750357336490358,0.14065180151367052,5.44140625,1.448546875,64.0,360.37848208376704,11.04119999779197,0.9934519873868559,42936.78124824615,5.639397702771691,1.0,0.9934519873868559,0.9934519873868558,316.98283086738456,0.21221540495062638,360.92145297738824,0.05507159856801987
lab_24_7,,0.8693423904107298,0.8676285265324325,0.8895606816748816,445.2129137642511,0.6700759670128721,52.19759374913916,1.4206880362019563,0.8203389350719983,0.6729559683950602,5.341666666666667,1.4143777777777764,45.0,248.65856356457942,66.46051298670778,0.9957203717368651,20034.5811193913,5.547336898590864,1.0,0.9957203717368656,0.9957203717368661,80.41935551977203,0.6586930832920064,249.63016043658888,0.07381565210472091
lab_25_0,,0.9620523771372577,0.9607924123320847,0.963636624413914,698.3422088412233,1.0693406526222944,2.7530224631297653,-0.6656295676580596,1.0374963582043233,1.0763986932872336,2.6845,2.423461038961039,154.0,556.9544433236887,39.719399992056495,0.9934429122694453,107544.70016154839,3.6837647382435668,1.0000000000000002,0.9934429122694455,0.9934429122694449,12644.229355117921,0.7654931116101952,567.2997696895093,0.20271063156326735
lab_25_1,,0.9512661003992471,0.952311837144312,0,972.3515958870518,2.7601205996786162,-1.2196098499391348,0.9492415435337398,1.767043255516135,3.122441866865061,4.414823008849558,1.8332743362831865,113.0,540.1773146153031,50.95091298981018,0.8839622056598244,109875.73033523685,4.967218335128224,1.0000000000000002,0.8839622056598246,0.8839622056598235,56267.723908836066,1.1405002716234136,561.2956718694893,0.27255422954361674
lab_25_2,,0.9794984536732292,0.9817400414448147,0.9804330776425778,0.17806345215946978,0.00014381525177256608,-3.775667935505582,-0.017132269783479315,0.013934031083007368,0.0001941572222222155,-0.013329999999999984,-0.03897666666666661,300.0,12.357922560042185,0.00045499999990123775,0.7407154373478202,53.419035647840936,0.043446392640010954,1.0,0.7407154373478202,0.7407154373478193,908.9336646095362,0.001854085552680275,13.033917792003287,0.3230553233452549
lab_25_3,,0.9803020675111193,0.9803805495387437,0.9805790828227147,1267.1383772584004,0.2538368219139901,-0.733621295544232,-0.972543923062752,0.5076925190146475,0.2577516938634382,3.0526565656565654,1.7794781144781144,297.0,1049.4340433519392,10.132719997974283,0.9848114598559247,376340.09804574493,3.5608778634774576,1.0000000000000002,0.9848114598559251,0.9848114598559252,109611.07692106623,0.251306591661209,1057.580725452805,0.12643262217998774
lab_25_4,,0,0,0,764.0655212435048,2.6259023978001563,0.6302095471118219,0.4529770094198564,1.6284155301346466,2.651737138783702,2.7867164179104473,3.5152537313432837,134.0,601.1031079074537,80.370705983928,0.9902574276289702,102384.77984662964,4.597007191055554,1.0,0.9902574276289702,0.990257427628971,23616.060875634706,1.2814285831608947,615.9989636014443,0.24904676624872382
lab_25_5,,0.9866607554940272,0,0,0.028276076201550513,0.0003026553261830405,12.989503141614165,5.795514750246297,0.017912944419546994,0.00032087357777777983,-0.005556666666666648,-0.012223333333333338,300.0,4.028123384406191,0.0024349999995136014,0.943222961139678,8.482822860465154,0.02023919034759487,1.0000000000000002,0.9432229611396782,0.9432229611396789,22.157977244366574,0.009567401636485454,6.071757104278461,0.2445734722313567
lab_25_6,,0.8115474950420632,0.8086634551365506,0.9098067590988779,256.0406391678162,4.251840664997007,-1.3627661411684666,0.8490957386836288,2.4729086928335136,6.115277403091556,5.576379310344828,0.7689310344827579,29.0,163.24517336203238,43.9222279912163,0.695281732084223,7425.178535866669,5.90541351250108,1.0,0.695281732084223,0.6952817320842231,1008.1485054376853,1.711323989808419,171.25699186253132,0.3089487454797737
lab_25_7,,0.9740223348811878,0,0.9791111878185345,0.10699883277962419,0.0002832414915728611,-1.4884644219001033,-2.179911360300612,0.02288491570154175,0.0005237193666666721,-0.01333000000000008,-0.02422000000000002,300.0,8.29377821020072,0.003119999999378311,0.5408268427719487,32.099649833887256,0.032006903539803455,0.9999999999999999,0.5408268427719489,0.5408268427719491,582.2254118513654,0.01623498667878703,9.602071061941036,0.9113572322096415
lab_25_8,,0.9807028363878578,0.9817260079374416,0.9790813245072814,0.08843223465116314,7.09237198858547e-05,-3.391245394948626,0.024222110877584524,0.008701618623375037,7.571816666666727e-05,-0.028330000000000077,-0.013359999999999985,300.0,9.396651797315911,0.000697999999869467,0.9366803636184293,26.52967039534894,0.032109599417000326,1.0000000000000002,0.9366803636184295,0.936680363618429,24.399496620730574,0.005076444813690389,9.632879825100098,0.23582131152587268
lab_25_9,,0.9801324113021873,0.9801324038113778,0.9801306262279676,0.049564406290144775,2.7020871945609076e-07,3.8433293207023316,-3.8150314477383467,0.0005198183443394346,2.70211111111791e-07,-0.022216666666666926,-0.0011133333333333336,300.0,6.673363544720235,4.799999999441194e-05,0.9999911489365085,14.869321887043432,0.022246758130045598,1.0000000000000002,0.9999911489365083,0.9999911489365098,2.4936552545846256e-05,0.0004144305771323481,6.674027439013679,0.014058905093044827
lab_25_10,,0.9801315911112369,0.9801280773866614,0.9801323734678862,0.12341555017718747,1.9731110221009976e-07,294.1582788993829,-16.159106221627464,0.00044419715342598423,1.9731111111174738e-07,0.014996666666666745,-0.03173666666666672,300.0,10.53045307667246,9.199999998645773e-05,0.9999999548852173,37.02466505315624,0.035102033177713626,-1.0,0.9999999548852175,0.9999999548852188,0.0001032650884774113,0.00040074945293954166,10.530609953314087,0.005494723904626564
